figure_id,specimen_id,stage,stage_index,axial_strain_local_pct,q_digitized_kPa,q_piecewise_model_kPa,q_peak_source_kPa
F-24,ST-38A,2nd,2,1.5174953959484343,175.90106711432043,172.23867349142546,180.1
F-24,ST-38A,2nd,2,1.5322283609576428,177.65756849777298,173.38220450627702,180.1
F-24,ST-38A,2nd,2,1.5469613259668509,177.65756849777298,174.518803924618,180.1
F-24,ST-38A,2nd,2,1.561694290976059,177.65756849777298,175.6485345805769,180.1
F-24,ST-38A,2nd,2,1.576427255985267,179.1631411121609,176.77145855112477,180.1
F-24,ST-38A,2nd,2,1.591160220994475,179.41406988122554,177.88763716744515,180.1
F-24,ST-38A,2nd,2,1.6058931860036831,179.41406988122554,178.9971310261009,180.1
F-24,ST-38A,2nd,2,1.6206261510128912,179.91592741935486,180.1,180.1
F-24,ST-38A,2nd,2,1.6353591160220993,179.91592741935486,179.85360514321022,180.1
F-24,ST-38A,2nd,2,1.6500920810313071,179.91592741935486,179.6099149491185,180.1
F-24,ST-38A,2nd,2,1.6648250460405154,179.91592741935486,179.36889972879214,180.1
F-24,ST-38A,2nd,2,1.6795580110497237,179.91592741935486,179.13053011919234,180.1
F-24,ST-38A,2nd,2,1.6942909760589315,179.91592741935486,178.89477707959662,180.1
F-24,ST-38A,2nd,2,1.70902394106814,179.91592741935486,178.66161188806095,180.1
F-24,ST-38A,2nd,2,1.723756906077348,178.91221234309626,178.43100613792046,180.1
F-24,ST-38A,2nd,2,1.7384898710865562,178.91221234309626,178.20293173432876,180.1
F-24,ST-38A,2nd,2,1.7532228360957642,178.91221234309626,177.9773608908349,180.1
F-24,ST-38A,2nd,2,1.7679558011049723,177.40663972870834,177.75426612599836,180.1
F-24,ST-38A,2nd,2,1.7826887661141804,177.40663972870834,177.53362026004083,180.1
F-24,ST-38A,2nd,2,1.7974217311233889,177.40663972870834,177.31539641153492,180.1
F-24,ST-38A,2nd,2,1.812154696132597,177.40663972870834,177.09956799412922,180.1
F-24,ST-38A,2nd,2,1.826887661141805,177.40663972870834,176.88610871330917,180.1
F-24,ST-38A,2nd,2,1.841620626151013,177.40663972870834,176.67499256319368,180.1
F-24,ST-38A,2nd,2,1.8563535911602211,177.40663972870834,176.46619382336678,180.1
F-24,ST-38A,2nd,2,1.8710865561694292,177.40663972870834,176.25968705574402,180.1
F-24,ST-38A,2nd,2,1.8858195211786373,177.40663972870834,176.05544710147348,180.1
F-24,ST-38A,2nd,2,1.9005524861878451,177.40663972870834,175.85344907787052,180.1
F-24,ST-38A,2nd,2,1.9152854511970536,177.40663972870834,175.65366837538636,180.1
F-24,ST-38A,2nd,2,1.9300184162062617,176.15199588338507,175.45608065460985,180.1
F-24,ST-38A,2nd,2,1.9447513812154695,176.15199588338507,175.26066184330224,180.1
F-24,ST-38A,2nd,2,1.9594843462246776,176.15199588338507,175.06738813346442,180.1
F-24,ST-38A,2nd,2,1.9742173112338857,176.15199588338507,174.8762359784363,180.1
F-24,ST-38A,2nd,2,1.9889502762430935,174.89735203806185,174.68718209002827,180.1
F-24,ST-38A,2nd,2,2.003683241252302,174.89735203806185,174.5002034356838,180.1
F-24,ST-38A,2nd,2,2.01841620626151,174.89735203806185,174.31527723567353,180.1
F-24,ST-38A,2nd,2,2.033149171270718,172.63899311647998,174.1323809603199,180.1
F-24,ST-38A,2nd,2,2.047882136279926,172.63899311647998,173.9514923272523,180.1
F-24,ST-38A,2nd,2,2.062615101289134,172.63899311647998,173.77258929869262,180.1
F-24,ST-38A,2nd,2,2.077348066298342,171.63527804022135,173.59565007877012,180.1
F-24,ST-38A,2nd,2,2.09208103130755,171.63527804022135,173.42065311086608,180.1
F-24,ST-38A,2nd,2,2.1068139963167583,171.63527804022135,173.24757707498773,180.1
F-24,ST-38A,2nd,2,2.1215469613259663,171.63527804022135,173.07640088517056,180.1
F-24,ST-38A,2nd,2,2.1362799263351744,171.63527804022135,172.90710368690958,180.1
F-24,ST-38A,2nd,2,2.1510128913443833,171.63527804022135,172.7396648546185,180.1
F-24,ST-38A,2nd,2,2.1657458563535914,171.63527804022135,172.574063989117,180.1
F-24,ST-38A,2nd,2,2.1804788213627995,172.3880643474153,172.41028091514545,180.1
F-24,ST-38A,2nd,2,2.1952117863720075,172.3880643474153,172.24829567890689,180.1
F-24,ST-38A,2nd,2,2.2099447513812156,172.3880643474153,172.088088545636,180.1
F-24,ST-38A,2nd,2,2.2246777163904237,172.3880643474153,171.92963999719507,180.1
F-24,ST-38A,2nd,2,2.2394106813996317,172.3880643474153,171.77293072969576,180.1
F-24,ST-38A,2nd,2,2.25414364640884,172.3880643474153,171.61794165114753,180.1
F-24,ST-38A,2nd,2,2.268876611418048,172.3880643474153,171.46465387913148,180.1
F-24,ST-38A,2nd,2,2.283609576427256,171.88620680928602,171.31304873850004,180.1
F-24,ST-38A,2nd,2,2.298342541436464,171.88620680928602,171.16310775910168,180.1
F-24,ST-38A,2nd,2,2.313075506445672,171.88620680928602,171.01481267353068,180.1
F-24,ST-38A,2nd,2,2.32780847145488,171.3843492711567,170.8681454149017,180.1
F-24,ST-38A,2nd,2,2.342541436464088,171.3843492711567,170.7230881146485,180.1
F-24,ST-38A,2nd,2,2.3572744014732963,171.3843492711567,170.5796231003472,180.1
F-24,ST-38A,2nd,2,2.3720073664825043,171.3843492711567,170.437732893563,180.1
F-24,ST-38A,2nd,2,2.3867403314917124,170.88249173302742,170.29740020772107,180.1
F-24,ST-38A,2nd,2,2.4014732965009205,170.88249173302742,170.15860794600022,180.1
F-24,ST-38A,2nd,2,2.4162062615101285,169.3769191186395,170.0213391992502,180.1
F-24,ST-38A,2nd,2,2.4309392265193366,169.3769191186395,169.88557724393155,180.1
F-24,ST-38A,2nd,2,2.4456721915285446,169.3769191186395,169.75130554007822,180.1
F-24,ST-38A,2nd,2,2.4604051565377527,169.3769191186395,169.6185077292823,180.1
F-24,ST-38A,2nd,2,2.475138121546961,167.8713465042516,169.48716763270141,180.1
F-24,ST-38A,2nd,2,2.4898710865561697,167.8713465042516,169.35726924908727,180.1
F-24,ST-38A,2nd,2,2.504604051565378,167.8713465042516,169.22879675283653,180.1
F-24,ST-38A,2nd,2,2.519337016574586,167.8713465042516,169.10173449206255,180.1
F-24,ST-38A,2nd,2,2.534069981583794,167.8713465042516,168.9760669866886,180.1
F-24,ST-38A,2nd,2,2.548802946593002,167.8713465042516,168.85177892656193,180.1
F-24,ST-38A,2nd,2,2.56353591160221,167.8713465042516,168.72885516958837,180.1
F-24,ST-38A,2nd,2,2.578268876611418,167.8713465042516,168.6072807398878,180.1
F-24,ST-38A,2nd,2,2.593001841620626,167.8713465042516,168.48704082596953,180.1
F-24,ST-38A,2nd,2,2.6077348066298343,167.8713465042516,168.36812077892762,180.1
F-24,ST-38A,2nd,2,2.6224677716390423,167.8713465042516,168.25050611065652,180.1
F-24,ST-38A,2nd,2,2.6372007366482504,167.62041773518695,168.1341824920857,180.1
F-24,ST-38A,2nd,2,2.6519337016574585,167.62041773518695,168.01913575143416,180.1
F-24,ST-38A,2nd,2,2.6666666666666665,167.62041773518695,167.90535187248366,180.1
F-24,ST-38A,2nd,2,2.6813996316758746,167.62041773518695,167.79281699287125,180.1
F-24,ST-38A,2nd,2,2.696132596685082,167.62041773518695,167.68151740240037,180.1
F-24,ST-38A,2nd,2,2.7108655616942907,167.62041773518695,167.5714395413705,180.1
F-24,ST-38A,2nd,2,2.725598526703499,167.62041773518695,167.46256999892523,180.1
F-24,ST-38A,2nd,2,2.740331491712707,168.12227527331623,167.3548955114184,180.1
F-24,ST-38A,2nd,2,2.755064456721915,168.12227527331623,167.24840296079807,180.1
F-24,ST-38A,2nd,2,2.769797421731123,168.12227527331623,167.14307937300856,180.1
F-24,ST-38A,2nd,2,2.784530386740331,168.12227527331623,167.03891191640955,180.1
F-24,ST-38A,2nd,2,2.799263351749539,168.12227527331623,166.93588790021303,180.1
F-24,ST-38A,2nd,2,2.813996316758747,167.3694889661223,166.83399477293702,180.1
F-24,ST-38A,2nd,2,2.8287292817679552,167.3694889661223,166.73322012087644,180.1
F-24,ST-38A,2nd,2,2.843462246777164,167.3694889661223,166.6335516665908,180.1
F-24,ST-38A,2nd,2,2.8581952117863723,167.3694889661223,166.53497726740838,180.1
F-24,ST-38A,2nd,2,2.8729281767955803,167.3694889661223,166.43748491394695,180.1
F-24,ST-38A,2nd,2,2.8876611418047884,165.8639163517344,166.34106272865048,180.1
F-24,ST-38A,2nd,2,2.9023941068139965,165.8639163517344,166.2456989643423,180.1
F-24,ST-38A,2nd,2,2.9171270718232045,165.8639163517344,166.15138200279387,180.1
F-24,ST-38A,2nd,2,2.9318600368324126,165.8639163517344,166.05810035330924,180.1
F-24,ST-38A,2nd,2,2.9465930018416207,165.8639163517344,165.96584265132526,180.1
F-25,ST-38B,1st,1,0.0,15.044809695742044,0.0,103.4
F-25,ST-38B,1st,1,0.0182149362477231,16.29854383705388,2.0284611051889274,103.4
F-25,ST-38B,1st,1,0.0364298724954462,16.9254109077098,4.002188675094884,103.4
F-25,ST-38B,1st,1,0.0546448087431694,17.55227797836572,5.923368515196175,103.4
F-25,ST-38B,1st,1,0.0728597449908925,18.17914504902164,7.794071571937787,103.4
F-25,ST-38B,1st,1,0.0910746812386156,18.80601211967755,9.616261379376862,103.4
F-25,ST-38B,1st,1,0.1092896174863388,19.119445655005514,11.391800933898763,103.4
F-25,ST-38B,1st,1,0.1275045537340619,21.62691393762919,13.122459047603497,103.4
F-25,ST-38B,1st,1,0.145719489981785,22.567214543613066,14.809916225909774,103.4
F-25,ST-38B,1st,1,0.1639344262295082,24.134382220252864,16.45577011043207,103.4
F-25,ST-38B,1st,1,0.1821493624772313,25.07468282623674,18.061540524186768,103.4
F-25,ST-38B,1st,1,0.2003642987249544,27.268717573532456,19.62867415261705,103.4
F-25,ST-38B,1st,1,0.2185792349726775,27.895584644188375,21.158548890741006,103.4
F-25,ST-38B,1st,1,0.2367941712204007,28.52245171484429,22.652477883879637,103.4
F-25,ST-38B,1st,1,0.2550091074681238,29.14931878550021,24.111713286870742,103.4
F-25,ST-38B,1st,1,0.2732240437158469,29.46275232082817,25.537449764387762,103.4
F-25,ST-38B,1st,1,0.2914389799635701,30.08961939148409,26.93082775292903,103.4
F-25,ST-38B,1st,1,0.3096539162112932,31.029919997467967,28.292936503197076,103.4
F-25,ST-38B,1st,1,0.3278688524590163,31.029919997467967,29.624816919925692,103.4
F-25,ST-38B,1st,1,0.3460837887067395,31.343353532795927,30.927464214714906,103.4
F-25,ST-38B,1st,1,0.3642987249544626,31.343353532795927,32.20183038608286,103.4
F-25,ST-38B,1st,1,0.3825136612021858,31.656787068123887,33.44882653972289,103.4
F-25,ST-38B,1st,1,0.4007285974499089,31.970220603451843,34.66932506084987,103.4
F-25,ST-38B,1st,1,0.418943533697632,33.22395474476368,35.86416164952083,103.4
F-25,ST-38B,1st,1,0.4371584699453552,36.98515716869919,37.03413722890851,103.4
F-25,ST-38B,1st,1,0.4553734061930783,37.61202423935511,38.18001973568494,103.4
F-25,ST-38B,1st,1,0.4735883424408014,40.119492521978785,39.30254580092512,103.4
F-25,ST-38B,1st,1,0.4918032786885246,40.746359592634704,40.402422329262556,103.4
F-25,ST-38B,1st,1,0.5100182149362478,42.62696080460246,41.480327983410184,103.4
F-25,ST-38B,1st,1,0.5282331511839709,43.56726141058633,42.536914580597816,103.4
F-25,ST-38B,1st,1,0.5464480874316939,44.19412848124225,43.57280840696371,103.4
F-25,ST-38B,1st,1,0.564663023679417,44.82099555189817,44.588611455469845,103.4
F-25,ST-38B,1st,1,0.5828779599271401,45.44786262255409,45.58490259248215,103.4
F-25,ST-38B,1st,1,0.6010928961748634,46.70159676386593,46.562238657765896,103.4
F-25,ST-38B,1st,1,0.6193078324225865,47.01503029919389,47.521155502288494,103.4
F-25,ST-38B,1st,1,0.6375227686703095,47.32846383452185,48.46216896789356,103.4
F-25,ST-38B,1st,1,0.6557377049180328,48.26876444050573,49.385775812609864,103.4
F-25,ST-38B,1st,1,0.6739526411657559,48.895631511161646,50.292454585082176,103.4
F-25,ST-38B,1st,1,0.692167577413479,49.522498581817565,51.18266645135883,103.4
F-25,ST-38B,1st,1,0.7103825136612023,49.522498581817565,52.056855977036506,103.4
F-25,ST-38B,1st,1,0.7285974499089254,49.835932117145525,52.91545186754996,103.4
F-25,ST-38B,1st,1,0.7468123861566485,51.08966625845736,53.75886766919643,103.4
F-25,ST-38B,1st,1,0.7650273224043715,52.029966864441235,54.58750243330315,103.4
F-25,ST-38B,1st,1,0.7832422586520946,52.656833935097154,55.40174134577943,103.4
F-25,ST-38B,1st,1,0.8014571948998179,53.28370100575307,56.20195632413935,103.4
F-25,ST-38B,1st,1,0.819672131147541,54.53743514706491,56.98850658393995,103.4
F-25,ST-38B,1st,1,0.8378870673952641,54.85086868239287,57.761739176446866,103.4
F-25,ST-38B,1st,1,0.8561020036429872,55.16430221772083,58.52198949921844,103.4
F-25,ST-38B,1st,1,0.8743169398907102,55.47773575304879,59.269581781186496,103.4
F-25,ST-38B,1st,1,0.8925318761384335,55.79116928837675,60.00482954370745,103.4
F-25,ST-38B,1st,1,0.9107468123861566,57.98520403567246,60.72803603896143,103.4
F-25,ST-38B,1st,1,0.9289617486338796,59.86580524764022,61.43949466698709,103.4
F-25,ST-38B,1st,1,0.9471766848816028,60.49267231829614,62.13948937255709,103.4
F-25,ST-38B,1st,1,0.965391621129326,61.119539388952056,62.82829502302196,103.4
F-25,ST-38B,1st,1,0.9836065573770492,61.432972924280016,63.50617776817882,103.4
F-25,ST-38B,1st,1,1.0018214936247722,61.746406459607975,64.17339538315444,103.4
F-25,ST-38B,1st,1,1.020036429872495,62.373273530263894,64.83019759523118,103.4
F-25,ST-38B,1st,1,1.0382513661202186,64.88074181288756,65.47682639548573,103.4
F-25,ST-38B,1st,1,1.0564663023679417,65.50760888354348,66.1135163360581,103.4
F-25,ST-38B,1st,1,1.0746812386156648,66.1344759541994,66.74049481381772,103.4
F-25,ST-38B,1st,1,1.092896174863388,68.01507716616716,67.35798234114765,103.4
F-25,ST-38B,1st,1,1.1111111111111112,68.64194423682308,67.96619280452384,103.4
F-25,ST-38B,1st,1,1.1293260473588342,68.95537777215104,68.5653337115269,103.4
F-25,ST-38B,1st,1,1.1475409836065575,68.95537777215104,69.15560642688537,103.4
F-25,ST-38B,1st,1,1.1657559198542804,68.95537777215104,69.73720639811444,103.4
F-25,ST-38B,1st,1,1.1839708561020037,68.95537777215104,70.31032337128174,103.4
F-25,ST-38B,1st,1,1.2021857923497266,68.95537777215104,70.87514159739997,103.4
F-25,ST-38B,1st,1,1.22040072859745,68.95537777215104,71.43184002991839,103.4
F-25,ST-38B,1st,1,1.2386156648451732,69.268811307479,71.98059251375767,103.4
F-25,ST-38B,1st,1,1.256830601092896,70.8359789841188,72.52156796630763,103.4
F-25,ST-38B,1st,1,1.275045537340619,71.77627959010267,73.05493055078388,103.4
F-25,ST-38B,1st,1,1.2932604735883422,72.4031466607586,73.58083984231656,103.4
F-25,ST-38B,1st,1,1.3114754098360657,73.03001373141451,74.09945098712484,103.4
F-25,ST-38B,1st,1,1.3296903460837888,74.5971814080543,74.61091485511037,103.4
F-25,ST-38B,1st,1,1.3479052823315116,74.91061494338226,75.11537818618481,103.4
F-25,ST-38B,1st,1,1.366120218579235,75.22404847871022,75.61298373062994,103.4
F-25,ST-38B,1st,1,1.384335154826958,75.85091554936614,76.10387038377192,103.4
F-25,ST-38B,1st,1,1.402550091074681,76.79121615535001,76.58817331523709,103.4
F-25,ST-38B,1st,1,1.4207650273224042,77.41808322600593,77.06602409304156,103.4
F-25,ST-38B,1st,1,1.4389799635701277,78.35838383198981,77.53755080275404,103.4
F-25,ST-38B,1st,1,1.4571948998178506,78.35838383198981,78.00287816195863,103.4
F-25,ST-38B,1st,1,1.4754098360655736,78.67181736731777,78.4621276302327,103.4
F-25,ST-38B,1st,1,1.493624772313297,80.23898504395757,78.91541751484274,103.4
F-25,ST-38B,1st,1,1.5118397085610198,81.17928564994145,79.36286307235245,103.4
F-25,ST-38B,1st,1,1.530054644808743,81.80615272059737,79.80457660632574,103.4
F-25,ST-38B,1st,1,1.5482695810564664,82.43301979125329,80.24066756129854,103.4
F-25,ST-38B,1st,1,1.5664845173041893,84.00018746789308,80.67124261318504,103.4
F-25,ST-38B,1st,1,1.5846994535519126,84.31362100322104,81.09640575627486,103.4
F-25,ST-38B,1st,1,1.6029143897996356,84.627054538549,81.51625838697032,103.4
F-25,ST-38B,1st,1,1.6211293260473587,84.94048807387696,81.93089938440549,103.4
F-25,ST-38B,1st,1,1.639344262295082,85.25392160920492,82.34042518808133,103.4
F-25,ST-38B,1st,1,1.657559198542805,85.25392160920492,82.74492987264557,103.4
F-25,ST-38B,1st,1,1.6757741347905282,85.56735514453288,83.14450521993858,103.4
F-25,ST-38B,1st,1,1.6939890710382512,85.88078867986084,83.53924078842117,103.4
F-25,ST-38B,1st,1,1.7122040072859743,85.88078867986084,83.92922398009522,103.4
F-25,ST-38B,1st,1,1.7304189435336976,86.1942222151888,84.31454010502115,103.4
F-25,ST-38B,1st,1,1.7486338797814207,86.50765575051676,84.69527244353337,103.4
F-25,ST-38B,1st,1,1.766848816029144,86.82108928584472,85.07150230624818,103.4
F-25,ST-38B,1st,1,1.7850637522768669,87.76138989182859,85.44330909195527,103.4
F-25,ST-38B,1st,1,1.8032786885245904,88.3882569624845,85.81077034347962,103.4
F-25,ST-38B,1st,1,1.8214936247723137,89.01512403314042,86.17396180159581,103.4
F-25,ST-38B,1st,1,1.8397085610200363,89.01512403314042,86.53295745707385,103.4
F-25,ST-38B,1st,1,1.8579234972677596,89.01512403314042,86.88782960093184,103.4
F-25,ST-38B,1st,1,1.8761384335154825,89.01512403314042,87.23864887296638,103.4
F-25,ST-38B,1st,1,1.8943533697632056,88.70169049781246,87.58548430863023,103.4
F-25,ST-38B,1st,1,1.912568306010929,88.3882569624845,87.92840338432153,103.4
F-25,ST-38B,1st,1,1.930783242258652,88.3882569624845,88.26747206114766,103.4
F-25,ST-38B,1st,1,1.9489981785063752,88.3882569624845,88.6027548272233,103.4
F-25,ST-38B,1st,1,1.967213114754098,88.3882569624845,88.93431473855905,103.4
F-25,ST-38B,1st,1,1.9854280510018216,88.3882569624845,89.26221345859607,103.4
F-25,ST-38B,1st,1,2.0036429872495445,88.3882569624845,89.5865112964378,103.4
F-25,ST-38B,1st,1,2.021857923497268,88.3882569624845,89.90726724382941,103.4
F-25,ST-38B,1st,1,2.040072859744991,88.70169049781246,90.22453901093176,103.4
F-25,ST-38B,1st,1,2.058287795992714,89.32855756846838,90.53838306093635,103.4
F-25,ST-38B,1st,1,2.0765027322404372,89.9554246391243,90.84885464356391,103.4
F-25,ST-38B,1st,1,2.0947176684881605,90.26885817445226,91.15600782748936,103.4
F-25,ST-38B,1st,1,2.1129326047358834,90.26885817445226,91.45989553173204,103.4
F-25,ST-38B,1st,1,2.1311475409836067,90.58229170978022,91.76056955605073,103.4
F-25,ST-38B,1st,1,2.1493624772313296,90.89572524510818,92.05808061037874,103.4
F-25,ST-38B,1st,1,2.167577413479053,91.83602585109206,92.35247834333549,103.4
F-25,ST-38B,1st,1,2.185792349726776,92.77632645707594,92.64381136984736,103.4
F-25,ST-38B,1st,1,2.2040072859744995,93.40319352773186,92.93212729791043,103.4
F-25,ST-38B,1st,1,2.2222222222222223,94.6569276690437,93.21747275452611,103.4
F-25,ST-38B,1st,1,2.2404371584699456,94.6569276690437,93.49989341083933,103.4
F-25,ST-38B,1st,1,2.2586520947176685,94.97036120437166,93.77943400650729,103.4
F-25,ST-38B,1st,1,2.276867030965392,94.97036120437166,94.056138373327,103.4
F-25,ST-38B,1st,1,2.295081967213115,95.28379473969962,94.33004945814679,103.4
F-25,ST-38B,1st,1,2.3132969034608384,95.28379473969962,94.60120934508778,103.4
F-25,ST-38B,1st,1,2.3315118397085612,95.28379473969962,94.86965927709895,103.4
F-25,ST-38B,1st,1,2.3497267759562845,95.28379473969962,95.1354396768692,103.4
F-25,ST-38B,1st,1,2.3679417122040074,95.28379473969962,95.39859016711863,103.4
F-25,ST-38B,1st,1,2.3861566484517307,95.59722827502758,95.6591495902904,103.4
F-25,ST-38B,1st,1,2.4043715846994536,95.59722827502758,95.91715602766382,103.4
F-25,ST-38B,1st,1,2.4225865209471773,95.91066181035552,96.17264681790846,103.4
F-25,ST-38B,1st,1,2.4408014571949,96.53752888101144,96.4256585750978,103.4
F-25,ST-38B,1st,1,2.459016393442623,97.16439595166736,96.67622720620149,103.4
F-25,ST-38B,1st,1,2.477231329690346,97.79126302232328,96.92438792807306,103.4
F-25,ST-38B,1st,1,2.4954462659380696,97.79126302232328,97.17017528395037,103.4
F-25,ST-38B,1st,1,2.5136612021857925,98.10469655765124,97.41362315948467,103.4
F-25,ST-38B,1st,1,2.5318761384335153,98.4181300929792,97.65476479831446,103.4
F-25,ST-38B,1st,1,2.550091074681239,98.4181300929792,97.8936328171985,103.4
F-25,ST-38B,1st,1,2.568306010928962,98.4181300929792,98.13025922072285,103.4
F-25,ST-38B,1st,1,2.586520947176685,98.4181300929792,98.36467541559612,103.4
F-25,ST-38B,1st,1,2.6047358834244085,98.4181300929792,98.59691222454556,103.4
F-25,ST-38B,1st,1,2.6229508196721314,98.4181300929792,98.82699989982757,103.4
F-25,ST-38B,1st,1,2.6411657559198543,98.73156362830716,99.05496813636489,103.4
F-25,ST-38B,1st,1,2.6593806921675776,99.04499716363512,99.28084608452238,103.4
F-25,ST-38B,1st,1,2.677595628415301,99.35843069896308,99.50466236253295,103.4
F-25,ST-38B,1st,1,2.6958105646630237,99.985297769619,99.72644506858475,103.4
F-25,ST-38B,1st,1,2.7140255009107466,100.61216484027491,99.94622179258056,103.4
F-25,ST-38B,1st,1,2.7322404371584703,100.92559837560287,100.16401962757925,103.4
F-25,ST-38B,1st,1,2.750455373406193,100.92559837560287,100.37986518092985,103.4
F-25,ST-38B,1st,1,2.7686703096539165,100.92559837560287,100.59378458510733,103.4
F-25,ST-38B,1st,1,2.78688524590164,100.92559837560287,100.80580350825973,103.4
F-25,ST-38B,1st,1,2.805100182149362,100.61216484027491,101.01594716447529,103.4
F-25,ST-38B,1st,1,2.8233151183970855,99.985297769619,101.22424032377859,103.4
